-0.41016095876693726,0.0,1
-0.4109954237937927,-0.0008344564703293145,1
-0.4126584231853485,-0.0016630108002573252,1
-0.41513821482658386,-0.002479787217453122,0
-0.4194171726703644,-0.004278963431715965,0
-0.42546483874320984,-0.006047666072845459,0
-0.4332379400730133,-0.007773085031658411,0
-0.4426804482936859,-0.009442521259188652,0
-0.4537239074707031,-0.011043465696275234,0
-0.46628761291503906,-0.01256369799375534,0
-0.48027902841567993,-0.013991416431963444,0
-0.49559444189071655,-0.015315401367843151,0
-0.5121195912361145,-0.016525186598300934,0
-0.5297308564186096,-0.017611263319849968,0
-0.5482961535453796,-0.01856527477502823,0
-0.5676763653755188,-0.01938021369278431,0
-0.5877269506454468,-0.020050594583153725,0
-0.6082995533943176,-0.020572595298290253,0
-0.6292437314987183,-0.020944153890013695,0
-0.6504087448120117,-0.021165015175938606,1
-0.6706454157829285,-0.02023671567440033,1
-0.6898147463798523,-0.019169289618730545,1
-0.7077884078025818,-0.01797369308769703,2
-0.7234499454498291,-0.01566150411963463,2
-0.7367007732391357,-0.013250819407403469,2
-0.7474599480628967,-0.010759222321212292,2
-0.7556636333465576,-0.008203656412661076,1
-0.7622640132904053,-0.006600400432944298,1
-0.7672234773635864,-0.004959478043019772,1
-0.770514190196991,-0.0032906758133322,1
-0.7721177339553833,-0.0016035789158195257,2
-0.7710253596305847,0.0010923738591372967,2
-0.7672430872917175,0.003782298183068633,2
-0.7607918977737427,0.006451209541410208,2
-0.7517080903053284,0.00908378604799509,2
-0.7400439381599426,0.011664167046546936,0
-0.7278681397438049,0.012175810523331165,0
-0.7152543663978577,0.012613726779818535,0
-0.70228111743927,0.012973244301974773,0
-0.6890310645103455,0.013250098563730717,0
-0.6755905151367188,0.013440529815852642,0
-0.6620491147041321,0.01354137435555458,0
-0.6484990119934082,0.013550153002142906,2
-0.6330338716506958,0.015465137548744678,2
-0.6157625913619995,0.017271235585212708,2
-0.596808910369873,0.01895369030535221,2
-0.5763105750083923,0.02049836330115795,2
-0.5544185042381287,0.021892055869102478,2
-0.531295657157898,0.02312287501990795,2
-0.5071150064468384,0.024180596694350243,2
-0.48205801844596863,0.02505701780319214,2
-0.45631173253059387,0.025746269151568413,2
-0.43006670475006104,0.026245035231113434,0
-0.4055140018463135,0.024552714079618454,0
-0.3828285038471222,0.02268548682332039,0
-0.36216768622398376,0.02066081389784813,2
-0.34167084097862244,0.020496856421232224,2
-0.3214716911315918,0.020199134945869446,2
-0.301697313785553,0.019774392247200012,2
-0.28246694803237915,0.01923035830259323,2
-0.26389142870903015,0.018575524911284447,2
-0.24607254564762115,0.017818886786699295,1
-0.23010282218456268,0.015969714149832726,1
-0.21606074273586273,0.014042089693248272,1
-0.20401160418987274,0.012049132958054543,2
-0.1930086761713028,0.011002931743860245,2
-0.1830982267856598,0.009910441935062408,2
-0.1743200272321701,0.008778208866715431,2
-0.16670767962932587,0.007612347602844238,2
-0.16028913855552673,0.006418538745492697,2
-0.15508708357810974,0.00520205358043313,2
-0.15111929178237915,0.0039677927270531654,2
-0.14839895069599152,0.002720339223742485,0
-0.14893493056297302,-0.0005359756760299206,0
-0.152725487947464,-0.003790556453168392,0
-0.15975819528102875,-0.007032707799226046,0
-0.17000922560691833,-0.010251032188534737,1
-0.1824420839548111,-0.012432859279215336,1
-0.19700974225997925,-0.014567657373845577,1
-0.2136533111333847,-0.016643576323986053,1
-0.23230069875717163,-0.01864738203585148,2
-0.2518651783466339,-0.019564466550946236,0
-0.27424928545951843,-0.022384125739336014,0
-0.29933393001556396,-0.02508464828133583,0
-0.3269765377044678,-0.02764258347451687,2
-0.3550097346305847,-0.028033209964632988,0
-0.3852541446685791,-0.030244406312704086,0
-0.417506605386734,-0.03225246071815491,0
-0.45154139399528503,-0.03403478488326073,1
-0.4861123859882355,-0.03457101434469223,1
-0.5209639668464661,-0.034851569682359695,1
-0.5558353066444397,-0.034871332347393036,0
-0.5914652347564697,-0.035629935562610626,0
-0.6275897026062012,-0.036124445497989655,0
-0.663946807384491,-0.036357104778289795,0
-0.700282096862793,-0.03633531928062439,0
-0.7363534569740295,-0.036071378737688065,0
-0.7719353437423706,-0.03558187186717987,2
-0.8048222661018372,-0.03288692608475685,0
-0.8368414640426636,-0.03201920539140701,0
-0.8678421974182129,-0.031000711023807526,1
-0.896696150302887,-0.02885395847260952,1
-0.9233006238937378,-0.026604479178786278,1
-0.9475758075714111,-0.024275191128253937,2
-0.968461811542511,-0.0208860132843256,1
-0.98691725730896,-0.01845543272793293,1
-1.002913475036621,-0.01599620096385479,0
-1.0174317359924316,-0.014518230222165585,0
-1.0304598808288574,-0.013028190471231937,0
-1.0419912338256836,-0.011531341820955276,0
-1.052022933959961,-0.01003164704889059,0
-1.0605547428131104,-0.008531908504664898,1
-1.0665887594223022,-0.006033915560692549,1
-1.0701268911361694,-0.003538144752383232,1
-1.0711709260940552,-0.0010440570767968893,2
-1.0687214136123657,0.0024494801182299852,2
-1.0627771615982056,0.005944270174950361,2
-1.0533356666564941,0.009441539645195007,1
-1.0413944721221924,0.01194111630320549,1
-1.0269538164138794,0.014440737664699554,0
-1.0110176801681519,0.015936128795146942,0
-0.9935961961746216,0.0174214169383049,0
-0.9747070670127869,0.018889164552092552,0
-0.954376757144928,0.02033027820289135,0
-0.9326428174972534,0.021733976900577545,2
-0.9075549840927124,0.025087792426347733,2
-0.8791834115982056,0.02837160788476467,2
-0.8476226925849915,0.03156070038676262,1
-0.8139968514442444,0.03362583741545677,1
-0.778458297252655,0.03553858399391174,1
-0.7411891222000122,0.037269167602062225,2
-0.7014014720916748,0.039787642657756805,0
-0.6613426208496094,0.040058817714452744,0
-0.6212798953056335,0.04006274789571762,2
-0.5794950127601624,0.04178491607308388,2
-0.5362927913665771,0.043202172964811325,2
-0.4919954538345337,0.04429735615849495,2
-0.4469347596168518,0.04506068676710129,2
-0.4014440178871155,0.04549076408147812,2
-0.355849027633667,0.045594971626996994,2
-0.31045976281166077,0.04538928344845772,0
-0.26756229996681213,0.04289746657013893,0
-0.2274017632007599,0.04016052186489105,2
-0.18818169832229614,0.03922006115317345,2
-0.15007372200489044,0.0381079837679863,2
-0.11321661621332169,0.036857105791568756,0
-0.07971668988466263,0.03349992632865906,0
-0.04964561015367508,0.0300710778683424,1
-0.022046856582164764,0.027598753571510315,2
0.004057364538311958,0.026104221120476723,2
0.02866176888346672,0.02460440620779991,2
0.051775410771369934,0.023113641887903214,1
0.07241915166378021,0.02064373902976513,1
0.09062165766954422,0.018202507868409157,1
0.10641598701477051,0.015794329345226288,1
0.11983663588762283,0.0134206498041749,1
0.13091711699962616,0.011080475524067879,1
0.1396879404783249,0.008770827203989029,1
0.1461750864982605,0.006487151607871056,1
0.15039879083633423,0.0042237043380737305,0
0.15137268602848053,0.0009738891967572272,0
0.1490999460220337,-0.002272731391713023,0
0.14357317984104156,-0.005526777356863022,0
0.13477472960948944,-0.008798440918326378,0
0.12267787009477615,-0.012096862308681011,1
0.10824842005968094,-0.014429453760385513,1
0.09144963324069977,-0.016798783093690872,1
0.07224434614181519,-0.019205288961529732,0
0.049597546458244324,-0.02264680154621601,2
0.025478366762399673,-0.0241191778331995,2
-0.00013351249799598008,-0.0256118793040514,2
-0.02724539116024971,-0.027111878618597984,1
-0.0568489246070385,-0.02960353158414364,0
-0.0899161845445633,-0.033067263662815094,0
-0.12639304995536804,-0.03647685796022415,2
-0.1641923189163208,-0.037799280136823654,1
-0.20419439673423767,-0.04000207409262657,1
-0.24624188244342804,-0.04204748570919037,0
-0.2911376953125,-0.044895805418491364,0
-0.3386390209197998,-0.047501340508461,0
-0.3884574770927429,-0.04981844127178192,0
-0.44026193022727966,-0.05180446058511734,1
-0.492684930562973,-0.05242299661040306,2
-0.5443394184112549,-0.05165451765060425,2
-0.5948385000228882,-0.05049906298518181,1
-0.6448073387145996,-0.04996882379055023,0
-0.6948869824409485,-0.05007966235280037,0
-0.7447378039360046,-0.04985079541802406,2
-0.7920490503311157,-0.047311265021562576,2
-0.8365576267242432,-0.04450858011841774,2
-0.8780489563941956,-0.04149134084582329,0
-0.9183553457260132,-0.040306370705366135,0
-0.9573461413383484,-0.0389908105134964,0
-0.9949272274971008,-0.03758108615875244,0
-1.0310389995574951,-0.03611176088452339,0
-1.065653681755066,-0.034614697098731995,0
-1.0987721681594849,-0.03311852738261223,2
-1.1284205913543701,-0.029648393392562866,2
-1.1546428203582764,-0.026222243905067444,1
-1.178493857383728,-0.023850999772548676,2
-1.1990363597869873,-0.020542440935969353,2
-1.2000000476837158,0.0,2
-1.1967581510543823,0.003241895930841565,2
-1.1902636289596558,0.006494445260614157,2
-1.1804959774017334,0.009767694398760796,2
-1.167425513267517,0.013070449233055115,2
-1.1510158777236938,0.01640958897769451,2
-1.131226658821106,0.019789310172200203,2
-1.1080163717269897,0.023210294544696808,2
-1.0813474655151367,0.026668796315789223,2
-1.051191806793213,0.030155688524246216,1
-1.0185363292694092,0.0326555073261261,1
-0.9833900332450867,0.03514627367258072,1
-0.9457894563674927,0.03760061040520668,1
-0.9058036208152771,0.03998580947518349,2
-0.8625394105911255,0.043264247477054596,2
-0.8161490559577942,0.046390350908041,2
-0.7668355703353882,0.04931344836950302,2
-0.7148554921150208,0.05198008194565773,2
-0.6605184078216553,0.05433708801865578,1
-0.6051830649375916,0.055335354059934616,2
-0.548241913318634,0.05694114416837692,0
-0.49211612343788147,0.05612580105662346,0
-0.4372260868549347,0.05489002913236618,2
-0.3819766342639923,0.05524946004152298,2
-0.32675766944885254,0.05521896108984947,0
-0.27393069863319397,0.05282697081565857,1
-0.22280599176883698,0.0511246994137764,2
-0.17264330387115479,0.05016269162297249,2
-0.12365272641181946,0.04899057373404503,2
-0.07599210739135742,0.047660622745752335,2
-0.02976679615676403,0.04622530937194824,0
0.012968475930392742,0.0427352711558342,2
0.05420564115047455,0.04123716428875923,2
0.09397578239440918,0.03977014496922493,2
0.13234463334083557,0.038368843495845795,2
0.1694079488515854,0.03706331178545952,2
0.20528723299503326,0.035879287868738174,2
0.240125834941864,0.03483859822154045,2
0.27408552169799805,0.033959705382585526,1
0.30634382367134094,0.0322582833468914,1
0.33708563446998596,0.030741805210709572,1
0.3665004372596741,0.029414815828204155,2
0.39578014612197876,0.029279714450240135,2
0.42512455582618713,0.02934439666569233,2
0.45474109053611755,0.02961653470993042,2
0.4848448634147644,0.030103767290711403,0
